ID,date,activity_cal_total,activity_daily_movement,activity_inactivity_alerts,activity_rest,activity_score_meet_daily_targets,activity_score_stay_active,activity_steps,sleep_deep,sleep_duration,sleep_efficiency,sleep_hr_average,sleep_hr_lowest,sleep_onset_latency,sleep_rem
377,2020/12/07,2471.0,7949.0,0.0,661.0,100.0,92.0,9845.0,4800.0,38580.0,84.0,65.42,60.0,60.0,7950.0
377,2020/12/10,2834.0,12887.0,0.0,507.0,95.0,98.0,16118.0,2400.0,38940.0,69.0,66.25,60.0,3180.0,4710.0
377,2020/12/11,2828.0,13703.0,0.0,521.0,95.0,98.0,16199.0,2970.0,39540.0,68.0,68.2,60.0,330.0,7080.0
377,2020/12/12,2782.0,10861.0,0.0,543.0,100.0,100.0,14287.0,4470.0,30360.0,77.0,68.89,62.0,870.0,5940.0
377,2020/12/13,2766.0,10116.0,0.0,461.0,100.0,99.0,13234.0,5340.0,18420.0,89.0,68.09,62.0,300.0,3600.0
377,2020/12/14,2523.0,7853.0,0.0,593.0,100.0,97.0,9785.0,2670.0,30300.0,85.0,64.54,57.0,780.0,7860.0
377,2020/12/15,2349.0,6312.0,0.0,723.0,100.0,94.0,8187.0,5910.0,38400.0,86.0,64.52,58.0,540.0,7980.0
377,2020/12/16,2546.0,8976.0,0.0,596.0,100.0,80.0,11791.0,5790.0,34140.0,86.0,62.95,56.0,480.0,7350.0
377,2020/12/17,2261.0,3799.0,0.0,512.0,100.0,56.0,4667.0,2970.0,32520.0,77.0,63.02,59.0,30.0,8100.0
377,2020/12/18,2339.0,6104.0,1.0,522.0,95.0,91.0,7726.0,4290.0,37860.0,78.0,65.28,56.0,1500.0,5250.0
377,2020/12/19,2139.0,3166.0,0.0,797.0,78.0,86.0,4218.0,4770.0,37800.0,81.0,66.64,61.0,2640.0,7410.0
377,2020/12/20,2067.0,1465.0,1.0,708.0,60.0,69.0,2342.0,5400.0,34800.0,76.0,65.03,59.0,30.0,6480.0
377,2020/12/21,2239.0,3867.0,0.0,611.0,43.0,90.0,5029.0,5370.0,38460.0,79.0,63.26,56.0,420.0,7710.0
377,2020/12/22,2601.0,8856.0,1.0,470.0,43.0,76.0,11337.0,2520.0,22740.0,86.0,66.58,60.0,750.0,4770.0
377,2020/12/23,2505.0,6423.0,0.0,486.0,43.0,84.0,8809.0,3060.0,23580.0,90.0,69.51,63.0,30.0,7050.0
377,2020/12/24,2470.0,6517.0,0.0,576.0,60.0,81.0,8979.0,2730.0,34020.0,79.0,68.58,61.0,480.0,4620.0
377,2020/12/25,2337.0,5154.0,0.0,530.0,60.0,73.0,6902.0,1950.0,28440.0,90.0,69.55,62.0,210.0,7620.0
377,2020/12/26,2488.0,7705.0,0.0,607.0,78.0,86.0,9480.0,2550.0,28800.0,88.0,66.31,60.0,750.0,7410.0
377,2020/12/27,2456.0,7507.0,0.0,646.0,95.0,82.0,8743.0,3810.0,28260.0,78.0,65.34,58.0,780.0,5190.0
377,2020/12/28,2782.0,13023.0,0.0,568.0,100.0,94.0,15896.0,6360.0,28020.0,90.0,64.91,57.0,420.0,7890.0
377,2020/12/29,2578.0,9096.0,0.0,449.0,100.0,93.0,11675.0,2940.0,35400.0,73.0,68.59,62.0,900.0,8520.0
377,2020/12/30,2288.0,4209.0,0.0,654.0,95.0,85.0,5899.0,2910.0,35880.0,70.0,67.63,61.0,1410.0,6000.0
377,2020/12/31,2287.0,5040.0,0.0,636.0,78.0,75.0,6362.0,1410.0,29280.0,87.0,66.06,59.0,1110.0,6060.0
377,2021/01/01,2046.0,749.0,2.0,593.0,78.0,69.0,1391.0,1860.0,30120.0,88.0,68.47,63.0,840.0,8190.0
377,2021/01/02,2425.0,6646.0,2.0,533.0,78.0,68.0,8321.0,2760.0,30960.0,91.0,69.24,63.0,1080.0,9810.0
377,2021/01/03,2238.0,3518.0,1.0,665.0,60.0,85.0,5249.0,2100.0,33120.0,74.0,65.83,58.0,870.0,6690.0
377,2021/01/04,2621.0,9617.0,1.0,458.0,60.0,98.0,12039.0,5310.0,30900.0,80.0,67.21,63.0,210.0,5910.0
377,2021/01/05,2418.0,6268.0,0.0,580.0,60.0,79.0,8498.0,3030.0,34620.0,79.0,65.86,61.0,570.0,7140.0
377,2021/01/06,2248.0,3517.0,0.0,596.0,60.0,67.0,4449.0,4140.0,32100.0,80.0,66.84,60.0,960.0,6990.0
377,2021/01/07,2215.0,3744.0,1.0,529.0,60.0,79.0,4741.0,3330.0,24480.0,82.0,67.77,61.0,720.0,5250.0
377,2021/01/08,2177.0,2275.0,1.0,505.0,60.0,72.0,3574.0,4860.0,25260.0,81.0,65.96,58.0,210.0,5610.0
377,2021/01/09,2410.0,6569.0,1.0,560.0,60.0,74.0,8432.0,3300.0,40560.0,83.0,70.19,60.0,750.0,12060.0
377,2021/01/10,2221.0,4181.0,0.0,714.0,60.0,80.0,5416.0,2610.0,34440.0,78.0,67.39,62.0,210.0,6630.0
377,2021/01/13,2175.0,3467.0,1.0,712.0,60.0,73.0,4292.0,2130.0,33540.0,83.0,66.01,57.0,750.0,7620.0
377,2021/01/14,2608.0,9319.0,0.0,558.0,78.0,91.0,11851.0,1830.0,26580.0,76.0,70.1,62.0,330.0,5580.0
377,2021/01/15,2332.0,4416.0,1.0,488.0,95.0,81.0,6052.0,6090.0,27600.0,84.0,65.44,60.0,180.0,4080.0
377,2021/01/16,2122.0,2033.0,1.0,600.0,78.0,55.0,2715.0,3510.0,19440.0,87.0,63.97,59.0,630.0,3630.0
377,2021/01/17,2327.0,4810.0,1.0,631.0,78.0,76.0,6477.0,3180.0,35400.0,81.0,66.59,61.0,450.0,7800.0
377,2021/01/18,2309.0,4513.0,2.0,598.0,60.0,66.0,6298.0,1620.0,22440.0,89.0,65.79,59.0,180.0,5160.0
377,2021/01/19,2428.0,6795.0,0.0,547.0,60.0,71.0,8447.0,3330.0,31200.0,81.0,68.81,61.0,120.0,7050.0
377,2021/01/20,2441.0,7124.0,0.0,478.0,78.0,78.0,8136.0,2820.0,30900.0,74.0,67.0,60.0,660.0,5610.0
377,2021/01/21,2694.0,11825.0,0.0,628.0,78.0,92.0,13603.0,2880.0,31620.0,79.0,69.36,62.0,990.0,6510.0
377,2021/01/22,2151.0,2083.0,1.0,546.0,60.0,73.0,3171.0,2610.0,29640.0,79.0,66.37,61.0,960.0,5130.0
377,2021/01/23,2353.0,5648.0,1.0,431.0,78.0,50.0,6978.0,4560.0,32580.0,69.0,65.48,60.0,960.0,3180.0
377,2021/01/24,2553.0,9141.0,1.0,578.0,95.0,80.0,11600.0,4170.0,34980.0,79.0,68.48,62.0,2370.0,7860.0
377,2021/01/25,2611.0,10421.0,0.0,602.0,100.0,92.0,12617.0,4380.0,43740.0,79.0,70.66,60.0,1200.0,10680.0
377,2021/01/26,2334.0,5025.0,2.0,584.0,95.0,74.0,6965.0,3510.0,34620.0,84.0,65.65,57.0,210.0,8280.0
377,2021/01/29,2304.0,4310.0,0.0,607.0,60.0,70.0,6123.0,2190.0,24420.0,94.0,66.11,61.0,390.0,6030.0
377,2021/01/30,2300.0,4592.0,2.0,566.0,43.0,64.0,6177.0,3630.0,26520.0,77.0,66.64,59.0,420.0,4980.0
377,2021/01/31,2281.0,4110.0,0.0,612.0,25.0,85.0,5427.0,1410.0,33900.0,85.0,69.0,63.0,1020.0,9420.0
377,2021/02/01,2386.0,5193.0,0.0,528.0,25.0,73.0,7103.0,4140.0,23880.0,86.0,67.91,64.0,120.0,6420.0
377,2021/02/02,2369.0,4997.0,0.0,468.0,25.0,60.0,7046.0,2700.0,27240.0,72.0,67.85,63.0,30.0,4470.0
377,2021/02/03,2363.0,6166.0,0.0,787.0,60.0,98.0,8118.0,2100.0,45960.0,72.0,69.66,63.0,330.0,8730.0
377,2021/02/06,2364.0,5704.0,1.0,608.0,95.0,80.0,7147.0,3840.0,35280.0,79.0,64.42,57.0,870.0,6090.0
377,2021/02/09,2733.0,12017.0,0.0,421.0,100.0,97.0,14620.0,2670.0,32160.0,80.0,70.94,64.0,300.0,5880.0
377,2021/02/10,2881.0,12593.0,0.0,527.0,100.0,100.0,16420.0,5220.0,35940.0,66.0,73.69,67.0,270.0,7650.0
377,2021/02/11,2847.0,11250.0,0.0,392.0,100.0,94.0,13808.0,2340.0,24300.0,76.0,74.64,68.0,600.0,1890.0
377,2021/02/12,2536.0,6525.0,0.0,476.0,100.0,87.0,9017.0,4410.0,26100.0,91.0,75.53,70.0,300.0,6300.0
377,2021/02/15,2172.0,3066.0,0.0,755.0,100.0,85.0,4453.0,4470.0,34020.0,91.0,69.35,65.0,780.0,9150.0
377,2021/02/16,2291.0,4450.0,1.0,585.0,95.0,73.0,6170.0,5100.0,36660.0,71.0,67.69,62.0,1110.0,5340.0
13,2020/10/19,2789.0,11892.0,1.0,405.0,95.0,74.0,14917.0,7620.0,23340.0,84.0,53.36,50.0,780.0,60.0
13,2020/10/20,2717.0,11923.0,0.0,561.0,95.0,100.0,14849.0,5640.0,27960.0,81.0,52.24,47.0,960.0,1470.0
13,2020/10/21,2210.0,2328.0,3.0,587.0,78.0,66.0,3869.0,6270.0,25680.0,80.0,49.93,48.0,1140.0,2940.0
13,2020/10/22,2767.0,13430.0,1.0,733.0,95.0,100.0,16545.0,7560.0,34620.0,85.0,51.04,47.0,1650.0,1860.0
13,2020/10/24,2615.0,9794.0,0.0,548.0,95.0,84.0,11958.0,6510.0,27300.0,87.0,50.62,47.0,780.0,2070.0
13,2020/10/25,2423.0,7247.0,0.0,640.0,100.0,77.0,9258.0,7050.0,24420.0,88.0,48.9,45.0,1020.0,3450.0
13,2020/10/25,2423.0,7247.0,0.0,640.0,100.0,77.0,9258.0,6000.0,32040.0,83.0,50.21,46.0,1140.0,2910.0
13,2020/10/26,2466.0,7274.0,1.0,527.0,95.0,86.0,8819.0,8250.0,22140.0,92.0,49.78,47.0,930.0,900.0
13,2020/10/28,2258.0,3303.0,2.0,496.0,100.0,75.0,4610.0,7830.0,22020.0,92.0,50.4,48.0,1080.0,2640.0
13,2020/10/28,2258.0,3303.0,2.0,496.0,100.0,75.0,4610.0,6240.0,27480.0,82.0,50.82,47.0,450.0,1980.0
13,2020/10/29,2774.0,10411.0,0.0,501.0,100.0,96.0,13397.0,10230.0,26400.0,91.0,52.09,49.0,180.0,2970.0
13,2020/10/31,2749.0,10842.0,0.0,541.0,100.0,96.0,13296.0,7170.0,21960.0,86.0,52.65,48.0,780.0,1770.0
13,2020/10/31,2749.0,10842.0,0.0,541.0,100.0,96.0,13296.0,8730.0,33720.0,89.0,52.68,47.0,870.0,5520.0
13,2020/11/02,2870.0,13707.0,1.0,593.0,95.0,96.0,15548.0,6570.0,22200.0,91.0,53.95,49.0,570.0,2790.0
13,2020/11/02,2870.0,13707.0,1.0,593.0,95.0,96.0,15548.0,6630.0,31380.0,84.0,54.23,49.0,750.0,1200.0
13,2020/11/03,2774.0,12760.0,1.0,681.0,95.0,92.0,15441.0,6090.0,27240.0,81.0,52.54,49.0,2280.0,2100.0
13,2020/11/04,2840.0,13108.0,0.0,593.0,100.0,90.0,15562.0,7710.0,24600.0,90.0,50.23,47.0,1440.0,2850.0
13,2020/11/05,2789.0,12132.0,0.0,538.0,100.0,99.0,14401.0,7230.0,31560.0,84.0,50.83,47.0,750.0,2610.0
13,2020/11/06,2363.0,4576.0,0.0,563.0,95.0,80.0,6483.0,7230.0,27540.0,83.0,49.87,45.0,1230.0,2970.0
13,2020/11/07,2289.0,3618.0,0.0,603.0,78.0,83.0,5161.0,6570.0,32040.0,89.0,51.76,48.0,540.0,5160.0
13,2020/11/08,2317.0,4733.0,1.0,662.0,78.0,83.0,5726.0,6480.0,29760.0,91.0,49.94,46.0,660.0,5190.0
13,2020/11/09,3092.0,16311.0,0.0,469.0,78.0,100.0,19523.0,7350.0,29100.0,76.0,51.79,49.0,960.0,1920.0
13,2020/11/10,2639.0,9011.0,0.0,544.0,78.0,80.0,11562.0,6870.0,25380.0,92.0,49.74,47.0,360.0,1080.0
13,2020/11/12,2618.0,8953.0,0.0,598.0,78.0,81.0,11393.0,5580.0,19440.0,85.0,48.98,46.0,1590.0,1680.0
13,2020/11/13,2455.0,6236.0,0.0,560.0,95.0,89.0,8018.0,7080.0,21300.0,92.0,50.15,48.0,240.0,1620.0
13,2020/11/13,2455.0,6236.0,0.0,560.0,95.0,89.0,8018.0,7830.0,28620.0,95.0,49.21,45.0,480.0,3120.0
13,2020/11/15,2510.0,7395.0,0.0,502.0,100.0,76.0,8932.0,6330.0,23280.0,90.0,50.14,48.0,180.0,1770.0
13,2020/11/15,2510.0,7395.0,0.0,502.0,100.0,76.0,8932.0,8820.0,24120.0,86.0,52.65,48.0,2100.0,2100.0
13,2020/11/16,2781.0,11871.0,2.0,466.0,100.0,81.0,13779.0,7290.0,27840.0,85.0,51.09,48.0,900.0,2430.0
13,2020/11/17,2369.0,4995.0,2.0,471.0,95.0,66.0,6592.0,8250.0,26520.0,87.0,51.07,48.0,660.0,2340.0
13,2020/11/18,2691.0,11120.0,2.0,694.0,95.0,96.0,12947.0,9180.0,30540.0,89.0,51.34,47.0,570.0,2700.0
13,2020/11/19,2294.0,3984.0,0.0,654.0,78.0,89.0,5210.0,5610.0,28020.0,81.0,51.1,46.0,990.0,1230.0
13,2020/11/20,2692.0,11190.0,0.0,607.0,78.0,89.0,12693.0,3000.0,28200.0,83.0,49.81,47.0,3570.0,2760.0
13,2020/11/21,2408.0,3956.0,0.0,510.0,78.0,86.0,6630.0,8490.0,29160.0,88.0,52.85,49.0,900.0,2970.0
13,2020/11/22,2431.0,5082.0,3.0,434.0,60.0,63.0,6931.0,8250.0,21780.0,91.0,49.9,47.0,1050.0,1770.0
13,2020/11/24,2647.0,9683.0,0.0,538.0,78.0,73.0,11655.0,6300.0,24360.0,81.0,49.33,46.0,1530.0,570.0
13,2020/11/24,2647.0,9683.0,0.0,538.0,78.0,73.0,11655.0,8550.0,24780.0,89.0,51.52,49.0,1080.0,1530.0
13,2020/11/25,2876.0,11803.0,0.0,479.0,78.0,94.0,14608.0,9930.0,24660.0,91.0,48.71,46.0,240.0,3540.0
13,2020/11/26,2327.0,5072.0,1.0,649.0,78.0,77.0,6697.0,9240.0,28200.0,91.0,48.57,46.0,120.0,3960.0
13,2020/11/28,2911.0,12438.0,1.0,415.0,95.0,98.0,15282.0,6330.0,19140.0,92.0,53.92,50.0,630.0,2040.0
13,2020/11/29,2488.0,6813.0,0.0,565.0,100.0,96.0,8661.0,8340.0,20340.0,93.0,54.25,51.0,330.0,990.0
13,2020/11/29,2488.0,6813.0,0.0,565.0,100.0,96.0,8661.0,7200.0,28140.0,93.0,49.19,46.0,450.0,3540.0
13,2020/11/30,3072.0,17345.0,0.0,558.0,100.0,98.0,19868.0,8790.0,30660.0,91.0,51.46,48.0,930.0,4170.0
13,2020/12/02,3007.0,16350.0,1.0,569.0,100.0,97.0,19245.0,7890.0,21360.0,87.0,51.06,49.0,720.0,870.0
13,2020/12/02,3007.0,16350.0,1.0,569.0,100.0,97.0,19245.0,7320.0,34260.0,89.0,51.95,48.0,240.0,5400.0
13,2020/12/04,2862.0,14727.0,1.0,659.0,100.0,96.0,17624.0,7110.0,25560.0,90.0,51.07,47.0,750.0,1590.0
13,2020/12/04,2862.0,14727.0,1.0,659.0,100.0,96.0,17624.0,7740.0,29760.0,91.0,50.18,46.0,960.0,4110.0
13,2020/12/06,2320.0,3744.0,1.0,473.0,100.0,72.0,5186.0,5100.0,15000.0,78.0,49.17,47.0,450.0,300.0
13,2020/12/06,2320.0,3744.0,1.0,473.0,100.0,72.0,5186.0,10920.0,33060.0,91.0,50.31,47.0,720.0,5160.0
13,2020/12/07,2896.0,14613.0,2.0,521.0,100.0,95.0,17830.0,7530.0,34380.0,85.0,52.58,48.0,570.0,5310.0
13,2020/12/08,2515.0,8181.0,1.0,554.0,100.0,66.0,10096.0,6960.0,33420.0,73.0,52.65,46.0,3330.0,2820.0
13,2020/12/09,2635.0,9532.0,2.0,547.0,100.0,79.0,11417.0,7890.0,28260.0,89.0,49.45,47.0,990.0,3210.0
13,2020/12/10,2390.0,6015.0,0.0,661.0,95.0,98.0,7341.0,7530.0,28020.0,89.0,50.83,48.0,1020.0,3000.0
13,2020/12/12,2586.0,9138.0,0.0,562.0,95.0,94.0,12009.0,4080.0,23220.0,91.0,50.82,48.0,420.0,1230.0
13,2020/12/12,2586.0,9138.0,0.0,562.0,95.0,94.0,12009.0,8160.0,27120.0,86.0,49.7,46.0,420.0,2130.0
13,2020/12/13,2165.0,2842.0,0.0,711.0,95.0,74.0,3906.0,7050.0,25860.0,88.0,49.48,46.0,690.0,2040.0
13,2020/12/15,2676.0,10297.0,0.0,594.0,95.0,83.0,12438.0,6240.0,24540.0,86.0,48.61,45.0,960.0,3030.0
13,2020/12/16,2586.0,9823.0,1.0,678.0,95.0,90.0,11198.0,5010.0,21000.0,91.0,50.4,46.0,660.0,2250.0
13,2020/12/16,2586.0,9823.0,1.0,678.0,95.0,90.0,11198.0,8550.0,29160.0,87.0,50.19,46.0,1140.0,1890.0
13,2020/12/18,2744.0,11842.0,1.0,548.0,100.0,95.0,13881.0,8640.0,19560.0,91.0,49.14,46.0,180.0,1950.0
13,2020/12/18,2744.0,11842.0,1.0,548.0,100.0,95.0,13881.0,10200.0,32520.0,88.0,49.67,45.0,540.0,4170.0
13,2020/12/20,2380.0,7012.0,0.0,741.0,100.0,94.0,9013.0,6690.0,23520.0,93.0,46.91,44.0,570.0,3330.0
13,2020/12/20,2380.0,7012.0,0.0,741.0,100.0,94.0,9013.0,10650.0,27600.0,88.0,47.94,44.0,900.0,2520.0
13,2020/12/21,3069.0,16034.0,1.0,455.0,100.0,89.0,19605.0,8850.0,28140.0,90.0,49.28,46.0,960.0,2280.0
13,2020/12/23,2733.0,11352.0,1.0,546.0,100.0,82.0,13719.0,7290.0,22800.0,82.0,49.03,46.0,420.0,1740.0
13,2020/12/23,2733.0,11352.0,1.0,546.0,100.0,82.0,13719.0,8790.0,29400.0,87.0,50.33,47.0,1140.0,4200.0
13,2020/12/25,2183.0,2376.0,4.0,560.0,78.0,63.0,3669.0,8160.0,24960.0,93.0,51.52,48.0,270.0,3150.0
13,2020/12/25,2183.0,2376.0,4.0,560.0,78.0,63.0,3669.0,7440.0,28920.0,84.0,50.12,47.0,900.0,3450.0
13,2020/12/27,2069.0,1472.0,2.0,759.0,60.0,83.0,2309.0,8190.0,25560.0,83.0,50.36,46.0,1050.0,1260.0
13,2020/12/27,2069.0,1472.0,2.0,759.0,60.0,83.0,2309.0,8130.0,22860.0,89.0,50.82,46.0,510.0,1080.0
13,2020/12/28,2760.0,11592.0,1.0,476.0,60.0,76.0,13770.0,9540.0,26820.0,89.0,49.78,47.0,1620.0,3240.0
13,2020/12/29,2398.0,6277.0,0.0,652.0,78.0,87.0,7415.0,6570.0,31680.0,71.0,53.51,46.0,900.0,540.0
13,2020/12/30,3023.0,16787.0,0.0,488.0,78.0,97.0,18725.0,5850.0,29520.0,87.0,52.66,48.0,1590.0,4500.0
13,2020/12/31,2176.0,2973.0,1.0,659.0,78.0,72.0,3994.0,7350.0,29040.0,86.0,49.78,46.0,2310.0,4470.0
13,2021/01/02,2275.0,4436.0,1.0,709.0,60.0,77.0,5817.0,8910.0,22920.0,90.0,48.44,45.0,330.0,1980.0
13,2021/01/02,2275.0,4436.0,1.0,709.0,60.0,77.0,5817.0,10740.0,27240.0,82.0,48.74,44.0,1320.0,1830.0
13,2021/01/04,2713.0,10157.0,0.0,453.0,78.0,72.0,12375.0,7770.0,22380.0,91.0,49.11,46.0,450.0,2160.0
13,2021/01/05,2461.0,7615.0,2.0,536.0,78.0,72.0,9899.0,7890.0,24600.0,88.0,48.75,45.0,390.0,4290.0
13,2021/01/05,2461.0,7615.0,2.0,536.0,78.0,72.0,9899.0,12930.0,31200.0,91.0,49.37,47.0,960.0,4890.0
13,2021/01/07,2324.0,4456.0,2.0,508.0,78.0,62.0,5474.0,7740.0,23700.0,91.0,51.63,48.0,660.0,3150.0
13,2021/01/08,2765.0,11717.0,3.0,424.0,95.0,70.0,14605.0,6000.0,20880.0,91.0,48.68,46.0,180.0,2580.0
13,2021/01/09,2080.0,1667.0,0.0,720.0,95.0,81.0,2392.0,9510.0,25680.0,85.0,50.81,47.0,840.0,1530.0
13,2021/01/09,2080.0,1667.0,0.0,720.0,95.0,81.0,2392.0,5310.0,33120.0,87.0,50.14,46.0,1110.0,4350.0
13,2021/01/10,2366.0,5736.0,1.0,628.0,78.0,74.0,7737.0,7470.0,31740.0,88.0,51.45,48.0,1020.0,3570.0
13,2021/01/12,2280.0,3290.0,1.0,602.0,60.0,83.0,4832.0,9870.0,25440.0,93.0,52.26,49.0,330.0,1980.0
13,2021/01/13,2755.0,12651.0,0.0,608.0,60.0,90.0,14238.0,6990.0,22620.0,88.0,51.26,48.0,360.0,2100.0
13,2021/01/13,2755.0,12651.0,0.0,608.0,60.0,90.0,14238.0,8190.0,29220.0,91.0,53.3,49.0,1050.0,4500.0
13,2021/01/15,2696.0,11187.0,0.0,535.0,78.0,100.0,12734.0,6120.0,21060.0,82.0,54.31,51.0,1050.0,480.0
13,2021/01/15,2696.0,11187.0,0.0,535.0,78.0,100.0,12734.0,8100.0,28500.0,87.0,52.77,48.0,900.0,1710.0
13,2021/01/16,2473.0,7468.0,0.0,617.0,95.0,73.0,9344.0,6210.0,25080.0,86.0,51.15,48.0,750.0,2760.0
13,2021/01/18,2632.0,10323.0,0.0,637.0,95.0,87.0,11645.0,8700.0,21360.0,90.0,53.14,51.0,210.0,2400.0
13,2021/01/19,2398.0,6606.0,1.0,692.0,100.0,87.0,7320.0,8850.0,24780.0,94.0,52.47,48.0,270.0,3870.0
13,2021/01/19,2398.0,6606.0,1.0,692.0,100.0,87.0,7320.0,7560.0,29160.0,90.0,52.56,49.0,570.0,4200.0
13,2021/01/20,2654.0,9850.0,2.0,539.0,100.0,77.0,11163.0,7080.0,26340.0,89.0,52.57,49.0,1320.0,1680.0
13,2021/01/21,2528.0,8200.0,1.0,584.0,100.0,79.0,10377.0,3330.0,33060.0,75.0,54.37,50.0,2460.0,1620.0
13,2021/01/22,2617.0,9619.0,1.0,622.0,100.0,83.0,11060.0,5940.0,27300.0,87.0,52.73,50.0,1050.0,2070.0
13,2021/01/23,2276.0,5293.0,0.0,767.0,95.0,84.0,6736.0,7890.0,29280.0,86.0,51.96,47.0,1080.0,2100.0
13,2021/01/24,2283.0,4043.0,0.0,533.0,95.0,87.0,5216.0,8160.0,29940.0,82.0,54.84,50.0,1020.0,2850.0
13,2021/01/25,2875.0,14080.0,0.0,586.0,95.0,87.0,17357.0,6870.0,26100.0,86.0,54.61,51.0,1350.0,3030.0
13,2021/01/27,2767.0,11917.0,0.0,533.0,95.0,91.0,15085.0,6300.0,20580.0,85.0,55.91,52.0,510.0,510.0
13,2021/01/27,2767.0,11917.0,0.0,533.0,95.0,91.0,15085.0,9090.0,32520.0,89.0,52.78,49.0,510.0,4080.0
13,2021/01/29,2676.0,10607.0,1.0,529.0,78.0,86.0,12634.0,5580.0,19440.0,79.0,55.79,53.0,2070.0,240.0
13,2021/01/29,2676.0,10607.0,1.0,529.0,78.0,86.0,12634.0,5700.0,30840.0,86.0,54.08,50.0,1440.0,3030.0
13,2021/01/30,2070.0,1140.0,2.0,719.0,78.0,70.0,2212.0,8280.0,30180.0,88.0,52.64,49.0,1170.0,2280.0
13,2021/01/31,2471.0,5717.0,1.0,466.0,78.0,67.0,7312.0,7170.0,23220.0,91.0,56.04,51.0,540.0,1560.0
13,2021/02/01,2597.0,9192.0,1.0,528.0,78.0,85.0,11411.0,8520.0,27000.0,90.0,53.88,50.0,510.0,210.0
13,2021/02/02,2595.0,8575.0,1.0,442.0,78.0,65.0,10946.0,8550.0,27000.0,85.0,53.74,51.0,900.0,1800.0
13,2021/02/03,2899.0,13785.0,0.0,510.0,78.0,89.0,16401.0,10650.0,31200.0,87.0,52.41,49.0,750.0,2940.0
13,2021/02/05,2771.0,10886.0,0.0,504.0,95.0,82.0,12731.0,8790.0,21960.0,91.0,56.22,51.0,420.0,1470.0
13,2021/02/05,2771.0,10886.0,0.0,504.0,95.0,82.0,12731.0,8160.0,26520.0,84.0,56.52,52.0,870.0,1290.0
13,2021/02/07,2113.0,2230.0,1.0,692.0,95.0,82.0,3128.0,6720.0,22920.0,91.0,53.92,51.0,150.0,690.0
13,2021/02/07,2113.0,2230.0,1.0,692.0,95.0,82.0,3128.0,7110.0,29820.0,81.0,54.11,49.0,1590.0,510.0
13,2021/02/09,2625.0,9057.0,2.0,515.0,100.0,81.0,12092.0,6120.0,22800.0,85.0,56.29,52.0,540.0,300.0
13,2021/02/09,2625.0,9057.0,2.0,515.0,100.0,81.0,12092.0,6660.0,23940.0,93.0,55.67,53.0,270.0,1920.0
13,2021/02/10,3316.0,20945.0,0.0,438.0,100.0,95.0,23937.0,8160.0,24360.0,89.0,57.66,54.0,1230.0,1770.0
13,2021/02/11,2474.0,6271.0,0.0,480.0,100.0,92.0,8032.0,6060.0,37020.0,76.0,57.41,52.0,1380.0,2580.0
13,2021/02/12,2467.0,7009.0,0.0,571.0,100.0,77.0,7885.0,6630.0,29940.0,92.0,54.99,51.0,570.0,3360.0
13,2021/02/14,2183.0,2115.0,1.0,665.0,100.0,70.0,3572.0,5760.0,22320.0,91.0,55.21,52.0,450.0,1950.0
13,2021/02/14,2183.0,2115.0,1.0,665.0,100.0,70.0,3572.0,7050.0,27780.0,83.0,53.43,49.0,1200.0,360.0
13,2021/02/15,2610.0,9265.0,3.0,469.0,100.0,71.0,10721.0,7620.0,25800.0,90.0,54.13,50.0,840.0,1800.0
13,2021/02/17,2761.0,11640.0,0.0,470.0,100.0,82.0,13768.0,8940.0,19320.0,90.0,54.51,50.0,120.0,420.0
287,2020/10/19,2116.0,2103.0,2.0,573.0,78.0,52.0,2534.0,4110.0,34500.0,73.0,61.09,55.0,1560.0,2010.0
287,2020/10/20,2127.0,1827.0,1.0,394.0,60.0,51.0,2420.0,3480.0,29040.0,58.0,60.07,54.0,3210.0,1800.0
287,2020/10/21,2135.0,1406.0,0.0,425.0,43.0,34.0,2237.0,3240.0,31200.0,78.0,61.29,53.0,900.0,2580.0
287,2020/10/22,2164.0,2259.0,0.0,495.0,43.0,41.0,2951.0,2190.0,44940.0,63.0,68.93,59.0,480.0,4710.0
287,2020/10/24,2056.0,1033.0,1.0,591.0,1.0,45.0,1635.0,2730.0,21960.0,70.0,65.24,60.0,1170.0,1650.0
287,2020/10/24,2056.0,1033.0,1.0,591.0,1.0,45.0,1635.0,3300.0,28740.0,75.0,63.12,57.0,630.0,2670.0
287,2020/10/26,2074.0,1682.0,1.0,631.0,1.0,59.0,2265.0,3150.0,33180.0,70.0,64.54,55.0,870.0,2220.0
287,2020/10/26,2074.0,1682.0,1.0,631.0,1.0,59.0,2265.0,4590.0,30180.0,81.0,65.78,58.0,1140.0,3300.0
287,2020/10/30,2165.0,2392.0,1.0,518.0,1.0,41.0,3072.0,480.0,27780.0,68.0,65.6,54.0,30.0,3270.0
287,2020/11/01,2195.0,1601.0,2.0,319.0,1.0,22.0,2441.0,3060.0,16200.0,85.0,57.59,54.0,570.0,930.0
287,2020/11/02,2126.0,1174.0,3.0,512.0,1.0,42.0,1957.0,1830.0,21420.0,51.0,70.63,64.0,2850.0,330.0
287,2020/11/02,2126.0,1174.0,3.0,512.0,1.0,42.0,1957.0,5910.0,43440.0,74.0,70.71,55.0,210.0,6390.0
287,2020/11/03,2018.0,884.0,3.0,565.0,1.0,61.0,1207.0,1680.0,31260.0,71.0,62.27,55.0,1260.0,2190.0
